,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,total_SF,Age,last_mod,age*mod,tot_bath
0,2658,902301120,190,RM,69.0,9142,Pave,Grvl,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,1,Stone,2,3,No,Unf,0,Unf,0,1020,1020,GasA,4,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,NA,Detchd,1910.0,Unf,1,440,Po,Po,3,0,60,112,0,0,0,0,0,NA,0,4,2006,WD ,2948,96,56,5376,2.0
1,2718,905108090,90,RL,0.0,9662,Pave,NA,3,Lvl,AllPub,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,4,3,No,Unf,0,Unf,0,1967,1967,GasA,3,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,NA,Attchd,1977.0,Fin,2,580,TA,TA,3,170,0,0,0,0,0,0,0,NA,0,8,2006,WD ,3934,29,29,841,2.0
2,2414,528218130,60,RL,58.0,17104,Pave,NA,3,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,4,Av,GLQ,554,Unf,0,100,654,GasA,5,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,4,7,8,1,Gd,Attchd,2006.0,RFn,2,426,TA,TA,3,100,24,0,0,0,0,0,0,NA,0,9,2006,New,2150,0,0,0,3.5
3,1989,902207150,30,RM,60.0,8520,Pave,NA,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,2,CBlock,3,3,No,Unf,0,Unf,0,968,968,GasA,3,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,3,5,8,0,NA,Detchd,1935.0,Unf,2,480,Fa,TA,1,0,0,184,0,0,0,0,0,NA,0,7,2007,WD ,1936,84,1,84,1.0
4,625,535105100,20,RL,0.0,9500,Pave,NA,3,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,2,2,CBlock,4,3,No,BLQ,609,Unf,0,785,1394,GasA,4,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,3,6,8,2,Gd,Attchd,1963.0,RFn,2,514,TA,TA,3,0,76,0,0,185,0,0,0,NA,0,7,2009,WD ,2788,46,46,2116,2.5
5,333,923228370,160,RM,21.0,1890,Pave,NA,4,Lvl,AllPub,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,3,3,No,Rec,294,Unf,0,252,546,GasA,3,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,NA,Attchd,1972.0,Unf,1,286,TA,TA,3,0,0,64,0,0,0,0,0,NA,0,6,2010,WD ,1638,38,38,1444,1.5
6,1327,902427150,20,RM,52.0,8516,Pave,NA,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,Unf,0,Unf,0,869,869,GasA,3,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,NA,Detchd,1959.0,Unf,1,308,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,1962,50,2,100,1.0
7,858,907202130,20,RL,0.0,9286,Pave,NA,3,Lvl,AllPub,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,4,4,Av,ALQ,196,Unf,0,1072,1268,GasA,3,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,4,5,8,0,NA,Detchd,1978.0,Unf,1,252,TA,TA,3,173,0,0,0,0,0,0,0,NA,0,10,2009,WD ,2536,32,20,640,1.5
8,95,533208090,160,FV,39.0,3515,Pave,Pave,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,840,840,GasA,5,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,NA,Attchd,2004.0,RFn,2,588,TA,TA,3,0,111,0,0,0,0,0,0,NA,0,1,2010,WD ,2520,6,6,36,2.5
9,1568,914476010,20,RL,75.0,10125,Pave,NA,4,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,No,ALQ,641,LwQ,279,276,1196,GasA,3,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,Fa,Detchd,1980.0,Unf,2,473,TA,TA,3,238,83,0,0,0,0,0,3,NA,0,2,2008,WD ,2475,31,31,961,2.5
