Age,last_mod,tot_bath,Overall Qual,Overall Cond,Lot Area,Mas Vnr Area,Garage Area,Kitchen Qual,total_SF,Screen Porch,TotRms AbvGrd,Exter Qual,age*mod,overall**,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl
96,56,2.0,6,8,9142,0.0,440,2,2948,0,9,2,5376,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29,29,2.0,5,4,9662,0.0,580,3,3934,0,10,2,841,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,3.5,7,5,17104,0.0,426,4,2150,0,7,4,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
84,1,1.0,5,6,8520,0.0,480,3,1936,0,5,4,84,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46,46,2.5,6,5,9500,247.0,514,3,2788,185,6,2,2116,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
38,38,1.5,4,6,1890,0.0,286,3,1638,0,5,2,1444,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50,2,1.0,4,6,8516,0.0,308,3,1962,0,5,2,100,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,20,1.5,5,7,9286,0.0,252,4,2536,0,5,2,640,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,6,2.5,7,5,3515,0.0,588,4,2520,0,3,4,36,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
31,31,2.5,6,6,10125,0.0,473,3,2475,0,6,2,961,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,15,2.0,6,5,7175,0.0,484,4,2434,0,5,4,225,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
83,16,1.0,6,7,7200,0.0,320,3,2080,0,5,2,1328,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
52,52,1.0,6,5,11310,0.0,451,3,2742,0,5,2,2704,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,9,7.0,7,5,7976,23.0,820,3,3955,0,8,2,81,35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
82,10,1.0,6,7,11737,0.0,240,3,2675,0,9,2,820,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,1.0,5,6,9060,98.0,252,3,1340,0,7,2,50,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
68,58,2.0,6,6,10800,0.0,828,3,2320,0,8,2,3944,36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
53,53,2.0,5,5,9571,0.0,340,3,2146,0,5,2,2809,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,14,3.0,6,6,10800,104.0,418,3,3086,144,6,2,630,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,23,1.5,8,9,17671,0.0,424,4,2658,0,8,4,2921,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,9,2.0,5,8,8246,0.0,270,4,2120,0,6,2,378,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
48,48,2.0,5,6,8499,0.0,732,3,1728,0,5,2,2304,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15,14,3.0,6,5,8012,0.0,533,4,3221,0,5,4,210,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
37,37,2.0,6,5,21453,0.0,540,3,1926,0,4,2,1369,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,2,1.5,7,6,9605,0.0,576,4,2436,0,6,4,4,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,36,1.0,5,7,7180,0.0,352,3,1728,0,5,2,1296,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,2,2.0,4,4,12513,0.0,368,3,2453,0,7,2,178,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
126,15,1.0,5,6,9000,0.0,240,5,2386,0,8,2,1890,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,47,2.0,6,7,8800,156.0,480,4,1990,0,6,2,2209,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62,57,2.0,3,5,3500,0.0,0,2,1040,0,4,2,3534,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,36,1.0,4,6,7340,0.0,684,3,1716,0,4,2,1296,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,59,1.0,4,5,6240,0.0,539,3,1628,0,5,2,4956,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
129,6,1.5,7,7,11700,0.0,864,4,3880,0,8,4,774,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
35,8,2.0,5,6,10000,0.0,439,4,2354,0,5,2,280,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,8,2.0,7,5,11166,180.0,608,4,2984,168,6,4,64,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,2.0,7,5,13204,44.0,454,4,2066,0,6,2,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
86,26,1.0,4,6,5520,0.0,162,2,2804,0,9,2,2236,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
62,57,1.0,4,7,9000,0.0,460,3,998,0,5,1,3534,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
55,12,1.0,5,7,8892,0.0,414,4,1015,0,5,4,660,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,7,2.0,7,5,7321,0.0,625,4,2697,0,5,4,56,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2.5,6,5,3951,76.0,528,4,1836,0,4,4,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8,7,2.5,7,5,11214,0.0,431,4,2816,0,10,4,56,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
48,5,2.0,5,6,7388,0.0,624,4,2390,0,7,2,240,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
58,9,2.0,5,7,14559,70.0,288,3,2371,168,6,4,522,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20,20,3.0,7,6,4054,352.0,512,4,3002,0,5,4,400,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
39,1,1.5,4,6,1533,0.0,0,3,1890,0,6,2,39,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,6,3.5,7,5,11250,162.0,608,4,2706,0,6,4,42,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41,41,2.0,5,5,7800,0.0,300,3,1793,0,6,2,1681,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
54,10,2.0,5,7,5868,0.0,308,3,1872,160,4,2,540,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,47,2.5,5,5,7500,0.0,308,3,2080,0,5,2,2209,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,57,1.0,5,5,9439,0.0,160,3,2160,0,6,2,4389,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
120,8,3.0,8,9,9000,0.0,624,4,2614,0,7,4,960,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,2.0,8,5,9345,156.0,864,4,3230,0,7,4,1,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
